774;-0.437500;3320157;
774;-0.434570;3320159;
774;-0.449707;3320161;
774;-0.422852;3320163;
774;-0.448242;3320165;
774;-0.431641;3320167;
774;-0.423340;3320169;
774;-0.444824;3320171;
774;-0.423828;3320173;
774;-0.455566;3320174;
774;-0.443848;3320176;
774;-0.428711;3320178;
774;-0.444824;3320180;
774;-0.421387;3320182;
774;-0.439453;3320184;
774;-0.434082;3320186;
774;-0.429199;3320188;
774;-0.466309;3320190;
774;-0.443359;3320192;
774;-0.458496;3320194;
774;-0.453613;3320196;
774;-0.440918;3320198;
774;-0.462402;3320200;
774;-0.437012;3320202;
774;-0.443359;3320204;
774;-0.436523;3320206;
774;-0.408691;3320208;
774;-0.436035;3320210;
774;-0.413086;3320212;
774;-0.424316;3320214;
774;-0.445312;3320216;
774;-0.424316;3320218;
774;-0.451172;3320220;
774;-0.436523;3320222;
774;-0.424316;3320224;
774;-0.429199;3320226;
774;-0.401855;3320228;
774;-0.422363;3320230;
774;-0.421387;3320232;
774;-0.431152;3320234;
774;-0.467285;3320236;
774;-0.452148;3320238;
774;-0.469238;3320240;
774;-0.460938;3320242;
774;-0.460449;3320244;
774;-0.494629;3320246;
774;-0.472656;3320248;
774;-0.487793;3320250;
774;-0.491699;3320252;
774;-0.485352;3320254;
774;-0.517578;3320256;
774;-0.493652;3320258;
774;-0.505371;3320259;
774;-0.519531;3320262;
774;-0.502930;3320263;
774;-0.538574;3320265;
774;-0.525391;3320267;
774;-0.541992;3320269;
774;-0.565430;3320271;
774;-0.562012;3320273;
774;-0.602539;3320275;
774;-0.592773;3320277;
774;-0.589844;3320279;
774;-0.603027;3320281;
774;-0.568848;3320283;
774;-0.582520;3320285;
774;-0.571289;3320287;
774;-0.566895;3320289;
774;-0.586914;3320291;
774;-0.561035;3320293;
774;-0.579590;3320295;
774;-0.575684;3320297;
774;-0.562988;3320299;
774;-0.577148;3320301;
774;-0.545898;3320303;
774;-0.551270;3320305;
774;-0.555664;3320307;
774;-0.545410;3320309;
774;-0.580078;3320311;
774;-0.562500;3320313;
774;-0.577148;3320315;
774;-0.591309;3320317;
774;-0.573242;3320319;
774;-0.601074;3320321;
774;-0.572754;3320323;
774;-0.566895;3320325;
774;-0.575684;3320327;
774;-0.554688;3320329;
774;-0.586914;3320331;
774;-0.574219;3320333;
774;-0.573242;3320335;
774;-0.598633;3320337;
774;-0.576172;3320339;
774;-0.603027;3320341;
774;-0.603027;3320342;
774;-0.609863;3320344;
774;-0.628906;3320346;
774;-0.607910;3320348;
774;-0.623535;3320350;
774;-0.617188;3320352;
774;-0.616211;3320354;
774;-0.625488;3320361;
774;-0.625488;3320362;
774;-0.625488;3320362;
774;-0.641602;3320362;
774;-0.627930;3320364;
774;-0.650879;3320366;
774;-0.620605;3320368;
774;-0.621582;3320370;
774;-0.619629;3320372;
774;-0.596680;3320374;
774;-0.618164;3320376;
774;-0.586914;3320378;
774;-0.587891;3320380;
774;-0.589844;3320382;
774;-0.562500;3320384;
774;-0.572266;3320386;
774;-0.538086;3320388;
774;-0.533691;3320390;
774;-0.539551;3320392;
774;-0.505859;3320394;
774;-0.515625;3320396;
774;-0.486816;3320398;
774;-0.482910;3320400;
774;-0.504395;3320402;
774;-0.475586;3320404;
774;-0.501465;3320406;
774;-0.483887;3320408;
774;-0.463867;3320410;
774;-0.474609;3320412;
774;-0.439941;3320414;
774;-0.464355;3320416;
774;-0.462402;3320418;
774;-0.464844;3320420;
774;-0.502930;3320422;
774;-0.483887;3320424;
774;-0.498535;3320426;
774;-0.497070;3320427;
774;-0.475098;3320429;
774;-0.510742;3320431;
774;-0.494629;3320433;
774;-0.509766;3320435;
774;-0.525879;3320437;
774;-0.500000;3320439;
774;-0.527344;3320441;
774;-0.503906;3320443;
774;-0.504395;3320445;
774;-0.511230;3320447;
774;-0.476562;3320449;
774;-0.501953;3320451;
774;-0.485840;3320453;
774;-0.479004;3320455;
774;-0.489258;3320457;
774;-0.459961;3320459;
774;-0.480957;3320461;
774;-0.470215;3320463;
774;-0.464355;3320465;
774;-0.483398;3320467;
774;-0.448242;3320469;
774;-0.463379;3320471;
774;-0.457520;3320473;
774;-0.451172;3320475;
774;-0.474609;3320477;
774;-0.450195;3320479;
774;-0.470215;3320481;
774;-0.474609;3320483;
774;-0.470215;3320485;
774;-0.490234;3320487;
774;-0.458008;3320489;
774;-0.473633;3320491;
774;-0.472656;3320493;
774;-0.440918;3320495;
774;-0.465820;3320497;
774;-0.456543;3320499;
774;-0.461426;3320501;
774;-0.487793;3320503;
774;-0.455078;3320505;
774;-0.492188;3320507;
774;-0.463867;3320509;
774;-0.460938;3320510;
774;-0.483398;3320512;
774;-0.457031;3320514;
774;-0.488770;3320516;
774;-0.475098;3320518;
774;-0.465332;3320520;
774;-0.485352;3320522;
774;-0.454590;3320524;
774;-0.472656;3320526;
774;-0.457031;3320528;
774;-0.447266;3320530;
774;-0.473145;3320532;
774;-0.444336;3320534;
774;-0.462402;3320536;
774;-0.455566;3320538;
774;-0.454590;3320540;
774;-0.491699;3320542;
774;-0.487305;3320544;
774;-0.507812;3320546;
774;-0.509766;3320548;
774;-0.495605;3320550;
774;-0.520996;3320552;
774;-0.486816;3320554;
774;-0.488281;3320556;
774;-0.505859;3320558;
774;-0.484375;3320560;
774;-0.518555;3320562;
774;-0.506348;3320564;
774;-0.515625;3320566;
774;-0.538086;3320568;
774;-0.522461;3320570;
774;-0.554688;3320572;
774;-0.525879;3320574;
774;-0.531250;3320576;
774;-0.559082;3320578;
774;-0.526855;3320580;
774;-0.543457;3320582;
774;-0.525391;3320584;
774;-0.514160;3320586;
774;-0.539551;3320588;
774;-0.513672;3320590;
774;-0.534180;3320592;
774;-0.536133;3320594;
774;-0.534668;3320595;
774;-0.566406;3320598;
774;-0.540039;3320599;
774;-0.551270;3320601;
774;-0.549316;3320603;
774;-0.529785;3320605;
774;-0.557129;3320607;
774;-0.531250;3320609;
774;-0.540527;3320611;
774;-0.551270;3320613;
774;-0.526367;3320615;
774;-0.562012;3320617;
774;-0.529297;3320619;
774;-0.539551;3320621;
774;-0.550781;3320623;
774;-0.527344;3320625;
774;-0.565918;3320627;
774;-0.565918;3320629;
774;-0.581055;3320631;
774;-0.614746;3320633;
774;-0.597656;3320635;
774;-0.624023;3320637;
774;-0.610352;3320639;
774;-0.611816;3320641;
774;-0.632324;3320643;
774;-0.607910;3320645;
774;-0.632324;3320647;
774;-0.622559;3320649;
774;-0.618652;3320651;
774;-0.651367;3320653;
774;-0.635742;3320655;
774;-0.655762;3320657;
774;-0.655762;3320659;
774;-0.638184;3320661;
774;-0.655762;3320663;
774;-0.623047;3320665;
774;-0.638184;3320667;
774;-0.624512;3320669;
774;-0.596191;3320671;
774;-0.617676;3320673;
774;-0.590332;3320675;
774;-0.592285;3320677;
774;-0.583008;3320682;
774;-0.557129;3320683;
774;-0.557129;3320683;
774;-0.563477;3320684;
774;-0.572266;3320686;
774;-0.587402;3320688;
774;-0.561035;3320690;
774;-0.577637;3320692;
774;-0.552734;3320694;
774;-0.545410;3320696;
774;-0.569824;3320698;
774;-0.543457;3320700;
774;-0.563965;3320702;
774;-0.543457;3320704;
774;-0.538574;3320706;
774;-0.568359;3320708;
774;-0.526367;3320710;
774;-0.545410;3320712;
774;-0.547363;3320714;
774;-0.533691;3320716;
774;-0.555664;3320718;
774;-0.528320;3320720;
774;-0.544922;3320722;
774;-0.544922;3320724;
774;-0.521973;3320726;
774;-0.541016;3320728;
774;-0.491699;3320730;
774;-0.494629;3320732;
774;-0.496582;3320734;
774;-0.483887;3320736;
774;-0.507324;3320738;
774;-0.475098;3320740;
774;-0.473145;3320742;
774;-0.481934;3320744;
774;-0.448730;3320746;
774;-0.478516;3320748;
774;-0.461426;3320750;
774;-0.467285;3320752;
774;-0.491211;3320754;
774;-0.478027;3320756;
774;-0.485352;3320758;
774;-0.474609;3320760;
774;-0.470215;3320762;
774;-0.489746;3320763;
774;-0.468750;3320765;
774;-0.500000;3320767;
774;-0.486816;3320769;
774;-0.482422;3320771;
774;-0.504883;3320773;
774;-0.504395;3320775;
774;-0.500977;3320777;
774;-0.507324;3320779;
774;-0.503418;3320781;
774;-0.534180;3320783;
774;-0.516113;3320785;
774;-0.504883;3320787;
774;-0.508301;3320789;
774;-0.487793;3320791;
774;-0.508301;3320793;
774;-0.516602;3320795;
774;-0.500977;3320797;
774;-0.511719;3320799;
774;-0.498535;3320801;
774;-0.515137;3320803;
774;-0.520020;3320805;
774;-0.375977;3320807;
774;-0.517578;3320809;
774;-0.614746;3320811;
774;-0.390625;3320813;
774;-0.527832;3320815;
774;-0.503906;3320817;
774;-0.523438;3320819;
774;-0.535645;3320821;
774;-0.520996;3320823;
774;-0.546387;3320825;
774;-0.511719;3320827;
774;-0.517578;3320829;
774;-0.523926;3320831;
774;-0.505371;3320833;
774;-0.526855;3320835;
774;-0.504883;3320837;
774;-0.504883;3320839;
774;-0.520508;3320841;
774;-0.501465;3320843;
774;-0.524902;3320845;
774;-0.505371;3320846;
774;-0.501953;3320848;
774;-0.522949;3320850;
774;-0.494141;3320852;
774;-0.517090;3320854;
774;-0.504883;3320856;
774;-0.501465;3320858;
774;-0.535645;3320860;
774;-0.515137;3320862;
774;-0.535645;3320864;
774;-0.531250;3320866;
774;-0.517090;3320868;
774;-0.551270;3320870;
774;-0.531250;3320872;
774;-0.546387;3320874;
774;-0.560547;3320876;
774;-0.528809;3320878;
774;-0.576660;3320880;
774;-0.542480;3320882;
774;-0.560547;3320884;
774;-0.561523;3320886;
774;-0.543457;3320888;
774;-0.567871;3320890;
774;-0.543945;3320892;
774;-0.552734;3320894;
774;-0.564453;3320896;
774;-0.541992;3320898;
774;-0.576660;3320900;
774;-0.550293;3320902;
774;-0.557617;3320904;
774;-0.577637;3320906;
774;-0.549316;3320908;
774;-0.580078;3320910;
774;-0.562988;3320912;
774;-0.557129;3320914;
774;-0.587891;3320916;
774;-0.567871;3320918;
774;-0.599609;3320920;
774;-0.591797;3320922;
774;-0.582520;3320924;
774;-0.596680;3320926;
774;-0.562500;3320928;
774;-0.581055;3320930;
774;-0.583008;3320931;
774;-0.567383;3320934;
774;-0.596680;3320935;
774;-0.569824;3320937;
774;-0.579590;3320939;
774;-0.575195;3320941;
774;-0.549316;3320943;
774;-0.575195;3320945;
774;-0.547363;3320947;
774;-0.551270;3320949;
774;-0.554199;3320951;
774;-0.531250;3320953;
774;-0.556152;3320955;
774;-0.537598;3320957;
774;-0.552246;3320959;
774;-0.563477;3320961;
774;-0.537109;3320963;
774;-0.568359;3320965;
774;-0.550293;3320967;
774;-0.556152;3320969;
774;-0.573730;3320971;
774;-0.546875;3320973;
774;-0.578613;3320975;
774;-0.565430;3320977;
774;-0.564453;3320979;
774;-0.586426;3320981;
774;-0.561523;3320983;
774;-0.595703;3320985;
774;-0.602051;3320987;
774;-0.606934;3320989;
774;-0.642578;3320991;
774;-0.618652;3320993;
774;-0.637695;3320995;
774;-0.644531;3320997;
774;-0.672852;3321004;
774;-0.672852;3321004;
774;-0.672852;3321004;
774;-0.660156;3321005;
774;-0.664551;3321007;
774;-0.643066;3321009;
774;-0.678223;3321011;
774;-0.664062;3321013;
774;-0.684082;3321014;
774;-0.706055;3321016;
774;-0.682129;3321018;
774;-0.713867;3321020;
774;-0.695801;3321022;
774;-0.700684;3321024;
774;-0.712402;3321026;
774;-0.683594;3321028;
774;-0.708984;3321030;
774;-0.707031;3321032;
774;-0.715820;3321034;
774;-0.744141;3321036;
774;-0.723633;3321038;
774;-0.743652;3321040;
774;-0.726562;3321042;
774;-0.717773;3321044;
774;-0.746094;3321046;
774;-0.729004;3321048;
774;-0.757324;3321050;
774;-0.750488;3321052;
774;-0.737305;3321054;
774;-0.765625;3321056;
774;-0.729004;3321058;
774;-0.739258;3321060;
774;-0.732422;3321062;
774;-0.708496;3321064;
774;-0.738281;3321066;
774;-0.713867;3321068;
774;-0.719727;3321070;
774;-0.709473;3321072;
774;-0.685547;3321074;
774;-0.703125;3321076;
774;-0.674805;3321078;
774;-0.674316;3321080;
774;-0.681641;3321082;
774;-0.651367;3321084;
774;-0.683594;3321086;
774;-0.663574;3321088;
774;-0.677734;3321090;
774;-0.697754;3321092;
774;-0.679199;3321094;
774;-0.711914;3321096;
774;-0.700195;3321098;
774;-0.705078;3321099;
774;-0.738770;3321101;
774;-0.718262;3321103;
774;-0.751465;3321105;
774;-0.757324;3321107;
774;-0.755371;3321109;
774;-0.793945;3321111;
774;-0.771973;3321113;
774;-0.804199;3321115;
774;-0.805664;3321117;
774;-0.801758;3321119;
774;-0.832031;3321121;
774;-0.809570;3321123;
774;-0.826660;3321125;
774;-0.823730;3321127;
774;-0.809570;3321129;
774;-0.845215;3321131;
774;-0.833984;3321133;
774;-0.855469;3321135;
774;-0.870117;3321137;
774;-0.859863;3321139;
774;-0.881836;3321141;
774;-0.864746;3321143;
774;-0.875488;3321145;
774;-0.889648;3321147;
774;-0.866699;3321149;
774;-0.896973;3321151;
774;-0.891113;3321153;
774;-0.896484;3321155;
774;-0.914062;3321157;
774;-0.894531;3321159;
774;-0.926270;3321161;
774;-0.899414;3321163;
774;-0.896484;3321165;
774;-0.919922;3321167;
774;-0.901855;3321169;
774;-0.932129;3321171;
774;-0.920898;3321173;
774;-0.911621;3321175;
774;-0.930664;3321177;
774;-0.894043;3321179;
774;-0.913086;3321181;
774;-0.910156;3321182;
774;-0.892090;3321184;
774;-0.904297;3321186;
774;-0.864746;3321188;
774;-0.883301;3321190;
774;-0.892090;3321192;
774;-0.872070;3321194;
774;-0.896484;3321196;
774;-0.874023;3321198;
774;-0.886230;3321200;
774;-0.891602;3321202;
774;-0.870605;3321204;
774;-0.890137;3321206;
774;-0.866699;3321208;
774;-0.864258;3321210;
774;-0.881836;3321212;
774;-0.864746;3321214;
774;-0.887207;3321216;
774;-0.873047;3321218;
774;-0.884766;3321220;
774;-0.900879;3321222;
774;-0.878418;3321224;
774;-0.908691;3321226;
774;-0.890137;3321228;
774;-0.875488;3321230;
774;-0.896973;3321232;
774;-0.860352;3321234;
774;-0.882324;3321236;
774;-0.864746;3321238;
774;-0.854492;3321240;
774;-0.884277;3321242;
774;-0.854492;3321244;
774;-0.865234;3321246;
774;-0.853027;3321248;
774;-0.834473;3321250;
774;-0.852051;3321252;
774;-0.814453;3321254;
774;-0.813477;3321256;
774;-0.821289;3321258;
774;-0.799316;3321260;
774;-0.820801;3321262;
774;-0.798828;3321264;
774;-0.804688;3321266;
774;-0.821289;3321267;
774;-0.808594;3321270;
774;-0.833984;3321271;
774;-0.810059;3321273;
774;-0.808594;3321275;
774;-0.823242;3321277;
774;-0.799316;3321279;
774;-0.827148;3321281;
774;-0.804199;3321283;
774;-0.783691;3321285;
774;-0.792969;3321287;
774;-0.757324;3321289;
774;-0.773926;3321291;
774;-0.755859;3321293;
774;-0.748047;3321295;
774;-0.782227;3321297;
774;-0.768555;3321299;
774;-0.792480;3321301;
774;-0.791504;3321303;
774;-0.782715;3321305;
774;-0.812500;3321307;
774;-0.794434;3321309;
774;-0.809570;3321311;
774;-0.818359;3321313;
774;-0.802734;3321315;
774;-0.828125;3321317;
774;-0.797852;3321319;
774;-0.785645;3321325;
774;-0.785645;3321325;
774;-0.798340;3321325;
774;-0.816895;3321327;
774;-0.785645;3321329;
774;-0.793945;3321331;
774;-0.812012;3321333;
774;-0.789551;3321335;
774;-0.810059;3321337;
774;-0.785156;3321339;
774;-0.766602;3321341;
774;-0.774902;3321343;
774;-0.750000;3321345;
774;-0.773926;3321347;
774;-0.763672;3321349;
774;-0.751465;3321350;
774;-0.764648;3321352;
774;-0.736816;3321354;
774;-0.752441;3321356;
774;-0.740234;3321358;
774;-0.735352;3321360;
774;-0.764648;3321362;
774;-0.737793;3321364;
774;-0.754883;3321366;
774;-0.757812;3321368;
774;-0.747070;3321370;
774;-0.774902;3321372;
774;-0.746094;3321374;
774;-0.743164;3321376;
774;-0.739258;3321378;
774;-0.717285;3321380;
774;-0.737305;3321382;
774;-0.712402;3321384;
774;-0.722168;3321386;
774;-0.728516;3321388;
774;-0.708008;3321390;
774;-0.735840;3321392;
774;-0.713379;3321394;
774;-0.716309;3321396;
774;-0.739746;3321398;
774;-0.724609;3321400;
774;-0.755859;3321402;
774;-0.735352;3321404;
774;-0.732910;3321406;
774;-0.750000;3321408;
774;-0.726074;3321410;
774;-0.753906;3321412;
774;-0.744141;3321414;
774;-0.743164;3321416;
774;-0.759766;3321418;
774;-0.731934;3321420;
774;-0.743164;3321422;
774;-0.737305;3321424;
774;-0.720703;3321426;
774;-0.739258;3321428;
774;-0.698242;3321430;
774;-0.711426;3321432;
774;-0.707520;3321434;
774;-0.695801;3321435;
774;-0.723633;3321437;
774;-0.697266;3321439;
774;-0.708008;3321441;
774;-0.718262;3321443;
774;-0.685059;3321445;
774;-0.702637;3321447;
774;-0.664551;3321449;
774;-0.660645;3321451;
774;-0.670410;3321453;
774;-0.650879;3321455;
774;-0.673828;3321457;
774;-0.651855;3321459;
774;-0.651855;3321461;
774;-0.661133;3321463;
774;-0.636719;3321465;
774;-0.647461;3321467;
774;-0.626953;3321469;
774;-0.611328;3321471;
774;-0.628418;3321473;
774;-0.596680;3321475;
774;-0.612793;3321477;
774;-0.601562;3321479;
774;-0.595703;3321481;
774;-0.624512;3321483;
774;-0.604004;3321485;
774;-0.621582;3321487;
774;-0.615234;3321489;
774;-0.595215;3321491;
774;-0.612305;3321493;
774;-0.571777;3321495;
774;-0.579102;3321497;
774;-0.584961;3321499;
774;-0.568848;3321501;
774;-0.594727;3321503;
774;-0.567871;3321505;
774;-0.572754;3321507;
774;-0.584473;3321509;
774;-0.567871;3321511;
774;-0.594238;3321513;
774;-0.575195;3321515;
774;-0.572754;3321517;
774;-0.584961;3321518;
774;-0.561035;3321520;
774;-0.580078;3321522;
774;-0.565430;3321524;
774;-0.568848;3321526;
774;-0.581055;3321528;
774;-0.555176;3321530;
774;-0.570801;3321532;
774;-0.553223;3321534;
774;-0.542969;3321536;
774;-0.562988;3321538;
774;-0.533203;3321540;
774;-0.540527;3321542;
774;-0.524902;3321544;
774;-0.503418;3321546;
774;-0.517090;3321548;
774;-0.480469;3321550;
774;-0.483887;3321552;
774;-0.476074;3321554;
774;-0.455078;3321556;
774;-0.468262;3321558;
774;-0.440430;3321560;
774;-0.432129;3321562;
774;-0.419922;3321564;
774;-0.388672;3321566;
774;-0.401855;3321568;
774;-0.369629;3321570;
774;-0.365723;3321572;
774;-0.377930;3321574;
774;-0.354004;3321576;
774;-0.376953;3321578;
774;-0.348633;3321580;
774;-0.342773;3321582;
774;-0.358887;3321584;
774;-0.333984;3321586;
774;-0.352539;3321588;
774;-0.342773;3321590;
774;-0.342773;3321592;
774;-0.364258;3321594;
774;-0.338867;3321596;
774;-0.355957;3321598;
774;-0.345215;3321600;
774;-0.343750;3321602;
774;-0.370117;3321603;
774;-0.371094;3321606;
774;-0.365723;3321607;
774;-0.361328;3321609;
774;-0.347656;3321611;
774;-0.371094;3321613;
774;-0.343750;3321615;
774;-0.356934;3321617;
774;-0.354980;3321619;
774;-0.340820;3321621;
774;-0.371582;3321623;
774;-0.372070;3321625;
774;-0.357422;3321627;
774;-0.366211;3321629;
774;-0.348633;3321631;
774;-0.378906;3321633;
774;-0.382812;3321635;
774;-0.362793;3321637;
774;-0.377930;3321639;
774;-0.360840;3321646;
774;-0.360840;3321646;
774;-0.360840;3321646;
774;-0.360840;3321647;
774;-0.377441;3321649;
774;-0.353516;3321651;
774;-0.380371;3321653;
774;-0.383789;3321655;
774;-0.358398;3321657;
774;-0.376465;3321659;
774;-0.351562;3321661;
774;-0.369141;3321663;
774;-0.375977;3321665;
774;-0.353516;3321667;
774;-0.251465;3321669;
774;-0.481934;3321671;
774;-0.363281;3321673;
774;-0.391602;3321675;
774;-0.368164;3321677;
774;-0.362305;3321679;
774;-0.378418;3321681;
774;-0.352051;3321683;
774;-0.368652;3321685;
774;-0.353516;3321686;
774;-0.347656;3321688;
774;-0.365234;3321690;
774;-0.342285;3321692;
774;-0.361816;3321694;
774;-0.339355;3321696;
774;-0.324219;3321698;
774;-0.335449;3321700;
774;-0.307129;3321702;
774;-0.321289;3321704;
774;-0.312988;3321706;
774;-0.306641;3321708;
774;-0.335449;3321710;
774;-0.301270;3321712;
774;-0.308594;3321714;
774;-0.305176;3321716;
774;-0.296387;3321718;
774;-0.321289;3321720;
774;-0.296387;3321722;
774;-0.302246;3321724;
774;-0.307129;3321726;
774;-0.292480;3321728;
774;-0.323242;3321730;
774;-0.303711;3321732;
774;-0.316895;3321734;
774;-0.329590;3321736;
774;-0.312500;3321738;
774;-0.345703;3321740;
774;-0.323730;3321742;
774;-0.336426;3321744;
774;-0.359375;3321746;
774;-0.350586;3321748;
774;-0.376953;3321750;
774;-0.370117;3321752;
774;-0.375977;3321754;
774;-0.410645;3321756;
774;-0.388672;3321758;
774;-0.416016;3321760;
774;-0.398438;3321762;
774;-0.393066;3321764;
774;-0.404297;3321766;
774;-0.380371;3321768;
774;-0.403320;3321770;
774;-0.400879;3321771;
774;-0.398438;3321773;
774;-0.429199;3321775;
774;-0.398438;3321777;
774;-0.403809;3321779;
774;-0.391602;3321781;
774;-0.379883;3321783;
774;-0.403320;3321785;
774;-0.376953;3321787;
774;-0.388672;3321789;
774;-0.391113;3321791;
774;-0.370605;3321793;
774;-0.390137;3321795;
774;-0.354492;3321797;
774;-0.361328;3321799;
774;-0.375488;3321801;
774;-0.358398;3321803;
774;-0.396973;3321805;
774;-0.378906;3321807;
774;-0.397949;3321809;
774;-0.413574;3321811;
774;-0.396484;3321813;
774;-0.416016;3321815;
774;-0.405273;3321817;
774;-0.409668;3321819;
774;-0.431641;3321821;
774;-0.404297;3321823;
774;-0.423340;3321825;
774;-0.414062;3321827;
774;-0.415527;3321829;
774;-0.437012;3321831;
774;-0.416504;3321833;
774;-0.433105;3321835;
774;-0.420410;3321837;
774;-0.406250;3321839;
774;-0.424316;3321841;
774;-0.390625;3321843;
774;-0.416992;3321845;
774;-0.400879;3321847;
774;-0.391602;3321849;
774;-0.420898;3321851;
774;-0.379883;3321853;
774;-0.391113;3321854;
774;-0.385254;3321856;
774;-0.356934;3321858;
774;-0.390137;3321860;
774;-0.368652;3321862;
774;-0.375488;3321864;
774;-0.384766;3321866;
774;-0.367188;3321868;
774;-0.385254;3321870;
774;-0.375977;3321872;
774;-0.379395;3321874;
774;-0.395996;3321876;
774;-0.373047;3321878;
774;-0.389648;3321880;
774;-0.365723;3321882;
774;-0.368652;3321884;
774;-0.382324;3321886;
774;-0.355957;3321888;
774;-0.375000;3321890;
774;-0.357422;3321892;
774;-0.354980;3321894;
774;-0.369629;3321896;
